id,customer_id,last_name,credit_score,country,gender,age,tenure,acc_balance,prod_count,has_card,is_active,estimated_salary
290,15756475,Hsu,633.0,France,Male,43.0,5,0.0,,1.0,0.0,66893.28
291,15641585,Lucchese,,France,Male,37.0,3,0.0,2.0,1.0,0.0,179866.01
292,15809800,H?,710.0,,Female,32.0,6,,1.0,0.0,1.0,180591.32
293,15694859,Chidiebere,642.0,France,Male,28.0,6,137811.11,1.0,1.0,1.0,52861.99
294,15766288,Ikechukwu,576.0,France,Male,36.0,8,122874.74,1.0,1.0,1.0,116613.26
295,15736146,Onyekaozulu,686.0,,Female,42.0,1,,2.0,1.0,1.0,120723.21
296,15792489,Nwankwo,794.0,France,Male,36.0,2,0.0,2.0,0.0,1.0,161671.15
297,15609913,Maclean,597.0,France,Female,45.0,5,0.0,2.0,0.0,1.0,96885.38
298,15589969,Ritchie,621.0,France,Male,40.0,4,0.0,2.0,1.0,0.0,125253.46
299,15745012,Macdonald,744.0,France,Female,23.0,4,,1.0,0.0,1.0,180326.74
300,15667476,Cox,477.0,,Female,37.0,3,117700.86,,0.0,0.0,74042.0
301,15633608,Hsing,678.0,France,Female,35.0,2,0.0,1.0,1.0,1.0,92888.31
302,15807593,Lucchesi,697.0,,Male,25.0,1,0.0,2.0,1.0,1.0,184842.71
303,15743070,Iweobiegbunam,683.0,Spain,Male,38.0,9,0.0,1.0,1.0,0.0,70774.97
304,15708193,Liu,707.0,France,Male,30.0,2,0.0,,0.0,0.0,130866.95
305,15674829,Yashina,686.0,,Male,30.0,10,83015.12,1.0,0.0,0.0,115227.02
306,15763381,Nwankwo,642.0,Spain,Female,59.0,9,,1.0,1.0,0.0,70954.41
307,15591915,Hsiao,687.0,France,Male,36.0,1,0.0,,1.0,0.0,170819.01
308,15809838,Moore,697.0,Spain,Male,30.0,1,0.0,2.0,1.0,0.0,735.79
309,15746594,Wu,732.0,France,Male,38.0,8,0.0,2.0,1.0,0.0,119882.7
310,15643828,Teng,691.0,France,Male,30.0,7,0.0,2.0,1.0,0.0,91196.67
311,15703778,Teng,661.0,France,Male,27.0,7,0.0,2.0,1.0,0.0,55775.72
312,15800812,Chiemezie,,Spain,Male,24.0,9,,2.0,1.0,0.0,179863.2
313,15803947,Onochie,776.0,France,Female,35.0,4,,2.0,0.0,0.0,92647.94
314,15740147,Cremonesi,725.0,France,Female,44.0,10,0.0,2.0,0.0,1.0,93777.61
315,15573969,L?,691.0,France,Male,29.0,9,106937.73,2.0,1.0,0.0,86977.8
316,15687421,Estrada,489.0,France,Female,33.0,3,0.0,1.0,1.0,1.0,145937.99
317,15737071,Chibugo,521.0,Spain,Male,35.0,5,0.0,2.0,1.0,1.0,164081.42
318,15680243,Brown,637.0,Germany,Male,28.0,10,106723.28,1.0,1.0,1.0,183536.24
319,15685838,Onwuamaeze,567.0,,Male,49.0,1,0.0,2.0,1.0,0.0,111893.2
320,15658716,Wright,681.0,,Female,30.0,3,0.0,2.0,1.0,0.0,173596.63
321,15572762,Ts'ui,686.0,Spain,Male,47.0,7,0.0,2.0,1.0,1.0,119924.8
322,15583212,Chidozie,600.0,France,Female,41.0,5,134022.06,1.0,1.0,0.0,194764.83
323,15798849,Shih,,Germany,Male,34.0,6,,2.0,0.0,1.0,74850.97
324,15750839,P'eng,681.0,France,Female,33.0,1,,2.0,0.0,1.0,157557.22
325,15681990,Palmerston,497.0,Germany,Female,24.0,6,111769.14,2.0,1.0,0.0,55859.27
326,15720071,Fiorentini,731.0,France,Female,49.0,3,0.0,2.0,0.0,0.0,61820.41
327,15741553,Onyemauchechi,585.0,France,Male,27.0,6,171659.59,1.0,1.0,1.0,133086.36
328,15751158,Lettiere,557.0,Germany,Male,55.0,4,98765.84,1.0,1.0,0.0,89891.4
329,15782630,Pinto,709.0,France,Female,42.0,3,0.0,2.0,0.0,1.0,155849.94
330,15643438,Manna,,Germany,Female,45.0,9,139875.2,2.0,1.0,0.0,10828.78
331,15777772,K'ung,554.0,Germany,Male,56.0,5,126471.42,2.0,1.0,1.0,186489.77
332,15813917,Kirk,579.0,Germany,Male,34.0,9,117833.3,3.0,1.0,0.0,83679.46
333,15694829,Uspenskaya,681.0,France,Female,31.0,10,89696.84,2.0,1.0,1.0,193179.88
334,15591123,Iredale,,Germany,Male,68.0,2,100194.44,2.0,1.0,1.0,38596.34
335,15794413,McKay,503.0,France,Female,32.0,0,0.0,2.0,0.0,1.0,878.87
336,15714883,Ts'ui,681.0,Germany,Female,40.0,4,141749.74,2.0,1.0,1.0,199378.89
337,15799479,Tseng,686.0,France,Female,34.0,3,,1.0,1.0,0.0,166929.43
338,15686983,Rohu,544.0,,Male,25.0,10,76968.12,2.0,1.0,0.0,131501.72
339,15732061,P'an,505.0,France,Female,35.0,5,0.0,2.0,1.0,1.0,62347.71
340,15752312,DeRose,696.0,Germany,Female,33.0,3,,1.0,1.0,0.0,175843.48
341,15625247,Scott,,France,Female,34.0,1,0.0,,1.0,0.0,114448.13
342,15599131,Russell,605.0,France,Female,39.0,3,,1.0,0.0,1.0,78463.99
343,15736302,Yefremova,751.0,France,Male,42.0,4,0.0,2.0,1.0,1.0,86634.67
344,15589380,Fraser,,Germany,Male,25.0,6,114446.84,2.0,1.0,1.0,87308.18
345,15741092,Marino,,Germany,Female,34.0,5,155455.43,1.0,1.0,1.0,116069.24
346,15683344,Tsao,,Germany,Male,29.0,3,142876.84,2.0,1.0,1.0,125034.51
347,15693381,Chiawuotu,727.0,,Female,33.0,6,,2.0,1.0,0.0,145796.49
348,15803801,Milne,706.0,Spain,Male,33.0,10,,2.0,1.0,0.0,92915.84
349,15702566,Trevisani,648.0,France,Female,53.0,1,0.0,1.0,1.0,1.0,147087.32
350,15598846,Moretti,798.0,France,Female,38.0,4,129055.13,1.0,1.0,1.0,157147.59
351,15701352,Campbell,,France,Female,38.0,7,,2.0,1.0,0.0,179913.98
352,15641695,Lucchese,623.0,France,Male,41.0,5,0.0,2.0,1.0,1.0,107888.56
353,15622527,Genovese,684.0,France,Male,27.0,3,0.0,2.0,1.0,0.0,133631.01
354,15806913,Lucciano,620.0,France,Female,36.0,4,0.0,2.0,1.0,1.0,93524.22
355,15579996,Chibuzo,769.0,Germany,Male,35.0,6,147098.82,2.0,1.0,0.0,140934.57
356,15664895,Hsing,733.0,France,Male,29.0,9,0.0,2.0,1.0,0.0,161559.12
357,15640521,Chidumaga,797.0,France,Female,33.0,3,144962.74,1.0,1.0,0.0,58844.84
358,15602846,Hsu,624.0,Spain,Male,33.0,1,,1.0,1.0,1.0,101168.9
359,15738291,Genovese,506.0,Spain,Male,36.0,1,0.0,2.0,1.0,1.0,96658.26
360,15615296,Rice,405.0,Spain,Male,39.0,10,,1.0,1.0,1.0,160810.85
361,15696733,Milani,541.0,France,Female,39.0,4,0.0,2.0,0.0,1.0,125870.5
362,15752300,Ts'ui,707.0,France,Female,38.0,3,,2.0,1.0,0.0,126792.39
363,15694450,Macleod,726.0,Spain,Male,43.0,6,0.0,1.0,1.0,1.0,138889.41
364,15605673,Hsueh,839.0,Germany,Female,35.0,8,134740.38,1.0,1.0,1.0,47468.67
365,15797194,Hsueh,712.0,France,Male,22.0,2,142400.77,1.0,1.0,0.0,107876.2
366,15576641,Crawford,733.0,Germany,Male,43.0,3,141349.43,1.0,1.0,1.0,100187.43
367,15786570,Lo,,Germany,Female,43.0,1,143566.64,2.0,0.0,0.0,159417.61
368,15723654,Smith,529.0,Spain,Female,35.0,5,0.0,2.0,1.0,0.0,77959.25
369,15688409,Shih,572.0,,Male,28.0,8,0.0,2.0,1.0,1.0,110421.31
370,15677906,Kao,621.0,France,Female,37.0,9,0.0,2.0,0.0,1.0,88728.47
371,15658169,Romano,564.0,Germany,Male,46.0,1,116244.48,1.0,1.0,0.0,121316.28
372,15713354,Lucchesi,645.0,France,Male,35.0,4,0.0,2.0,0.0,1.0,140763.11
373,15747222,Ch'in,557.0,Germany,Female,32.0,4,,1.0,1.0,1.0,168816.03
374,15702434,T'ien,663.0,France,Female,27.0,8,0.0,2.0,0.0,0.0,73979.84
375,15591747,Rossi,705.0,France,Male,32.0,7,0.0,1.0,0.0,0.0,129576.99
376,15746035,Arnott,523.0,Germany,Male,37.0,1,138782.76,2.0,1.0,1.0,186118.93
377,15783526,Genovesi,705.0,Spain,Female,37.0,5,,2.0,1.0,0.0,114083.73
378,15766137,Hsia,708.0,France,Female,31.0,8,,1.0,0.0,1.0,79555.08
379,15604295,McMillan,734.0,France,Male,30.0,6,,2.0,1.0,0.0,127630.88
380,15650432,Manna,593.0,Spain,Male,30.0,5,105961.68,2.0,1.0,0.0,108732.96
381,15601589,Baresi,516.0,France,Female,57.0,8,0.0,2.0,1.0,1.0,95463.29
382,15809901,Johnstone,755.0,France,Female,30.0,4,,2.0,1.0,0.0,176809.87
383,15771483,Zaytseva,674.0,France,Male,39.0,4,0.0,2.0,1.0,0.0,140723.05
384,15572778,Trevisano,754.0,Spain,Male,38.0,4,0.0,2.0,1.0,0.0,182843.59
385,15572767,Y?an,602.0,France,Male,38.0,4,0.0,2.0,1.0,1.0,141210.5
386,15593715,Efremov,627.0,,Male,49.0,6,0.0,1.0,1.0,1.0,133020.9
387,15809837,Ts'ai,712.0,France,Male,41.0,6,0.0,2.0,1.0,1.0,102908.91
388,15762762,Onyekachukwu,648.0,Germany,Female,40.0,6,103653.51,1.0,0.0,0.0,137079.86
389,15667932,Onyemere,684.0,Spain,Male,43.0,7,107726.93,1.0,1.0,1.0,170829.87
390,15706463,Yang,597.0,,Female,36.0,6,61297.05,2.0,1.0,1.0,7118.02
391,15693637,O'Kane,588.0,Spain,Female,49.0,4,0.0,1.0,1.0,0.0,172572.64
392,15610643,Chia,715.0,Germany,Male,42.0,10,121063.7,1.0,1.0,1.0,53353.36
393,15638231,Hsiao,567.0,Spain,Female,36.0,1,0.0,,1.0,1.0,161241.65
394,15629793,Banks,694.0,Spain,Male,38.0,8,156823.7,2.0,1.0,1.0,198251.52
395,15581620,Lo,584.0,,Female,45.0,7,130575.26,1.0,1.0,0.0,193502.9
396,15630725,Johnson,684.0,,Female,45.0,7,0.0,1.0,1.0,0.0,173365.9
397,15693326,Ts'ao,,France,Male,46.0,8,0.0,3.0,0.0,0.0,163989.66
398,15605423,Martin,850.0,France,Female,39.0,10,0.0,1.0,1.0,0.0,148087.62
399,15761374,Bellucci,706.0,France,Male,24.0,9,117444.51,,1.0,1.0,186238.85
400,15593501,Martin,659.0,Spain,Male,39.0,8,0.0,2.0,1.0,1.0,83486.89
401,15717893,Y?,,France,Female,29.0,3,0.0,1.0,1.0,1.0,193008.52
402,15806929,Ozioma,727.0,France,Female,38.0,3,0.0,2.0,1.0,0.0,112928.51
403,15765487,Kuo,673.0,France,Female,49.0,8,0.0,1.0,0.0,1.0,180829.99
404,15633112,Zito,567.0,France,Male,31.0,4,0.0,2.0,1.0,1.0,26691.31
405,15625080,Hs?,645.0,Germany,Male,38.0,8,142352.64,1.0,1.0,0.0,156781.05
406,15783526,Tsou,664.0,,Male,35.0,6,91538.51,1.0,1.0,0.0,119232.33
407,15722538,Chinedum,634.0,France,Male,42.0,6,0.0,2.0,1.0,1.0,40980.87
408,15592994,Ts'ao,684.0,France,Male,41.0,1,0.0,2.0,1.0,1.0,74588.41
409,15762573,Hsia,607.0,France,Female,35.0,4,132558.26,1.0,1.0,1.0,117948.0
410,15568025,Hsueh,758.0,,Male,51.0,8,81710.46,1.0,1.0,1.0,116520.07
411,15700654,Pinto,636.0,Germany,Female,40.0,8,111096.91,1.0,1.0,0.0,12429.22
412,15682355,L?,706.0,France,Male,44.0,1,0.0,1.0,1.0,1.0,79618.57
413,15672798,White,751.0,France,Male,24.0,2,0.0,2.0,0.0,1.0,93718.16
414,15682445,Ts'ui,721.0,France,Male,20.0,8,0.0,2.0,1.0,1.0,54483.05
415,15779913,Mazzanti,690.0,France,Male,35.0,3,0.0,2.0,1.0,1.0,176882.08
416,15591711,Zetticci,684.0,,Male,49.0,3,0.0,1.0,0.0,1.0,13228.93
417,15742204,Hsu,779.0,,Male,28.0,4,0.0,2.0,1.0,1.0,123969.64
418,15718779,Mistry,656.0,Spain,Female,42.0,9,0.0,2.0,1.0,1.0,149583.67
419,15778089,Naylor,686.0,France,Female,37.0,7,,1.0,1.0,0.0,185837.06
420,15608886,Tao,669.0,France,Female,38.0,3,0.0,1.0,1.0,0.0,74692.06
421,15671387,Browne,637.0,,Female,59.0,10,0.0,1.0,1.0,1.0,58961.49
422,15697574,Y?an,686.0,,Male,35.0,5,,2.0,1.0,0.0,90424.09
423,15571244,Martin,,France,Male,38.0,2,,1.0,1.0,0.0,14081.62
424,15709920,Ekechukwu,576.0,,Male,37.0,9,,2.0,0.0,0.0,69361.95
425,15780088,Shih,679.0,Germany,Female,47.0,1,126473.33,1.0,1.0,0.0,134790.97
426,15677550,P'eng,687.0,Spain,Male,48.0,10,129845.58,1.0,1.0,0.0,183617.84
427,15793317,Zetticci,735.0,France,Male,28.0,10,95357.49,1.0,1.0,1.0,176925.69
428,15605968,Chukwubuikem,,,Female,57.0,1,106967.17,1.0,0.0,0.0,131312.56
429,15633531,Lavrov,731.0,France,Male,28.0,9,0.0,2.0,1.0,0.0,59571.5
430,15795540,Hsueh,,,Female,43.0,3,0.0,2.0,0.0,0.0,170112.44
431,15711889,Nwabugwu,686.0,,Female,51.0,5,137847.19,2.0,1.0,0.0,183576.46
432,15641694,Hsiung,627.0,France,Male,34.0,1,154871.02,1.0,0.0,1.0,162269.17
433,15597951,Liao,591.0,France,Male,40.0,5,0.0,1.0,1.0,0.0,173576.71
434,15587623,Ts'ai,580.0,France,Female,42.0,6,0.0,,1.0,1.0,160850.17
435,15771417,Arnold,699.0,France,Male,40.0,10,0.0,2.0,1.0,0.0,97468.44
436,15668971,Nwokezuike,679.0,France,Male,40.0,1,,2.0,0.0,0.0,96875.52
437,15774872,Ch'in,425.0,France,Male,22.0,10,,1.0,1.0,0.0,136365.0
438,15610755,Bell,762.0,France,Male,37.0,6,0.0,2.0,1.0,1.0,161585.61
439,15702968,Chukwunonso,744.0,Spain,Male,29.0,6,156001.68,1.0,0.0,0.0,164038.07
440,15752479,Okwudilichukwu,547.0,France,Male,31.0,10,0.0,2.0,1.0,1.0,71830.1
441,15774531,Bibi,714.0,Germany,Male,46.0,1,92340.61,2.0,1.0,1.0,54726.43
442,15612095,Ts'ai,585.0,France,Male,49.0,4,,1.0,1.0,0.0,5078.9
443,15582892,Hsia,710.0,Spain,Male,38.0,7,,2.0,1.0,1.0,53817.23
444,15664543,Onyemauchechukwu,679.0,France,Male,42.0,8,,1.0,1.0,1.0,145537.43
445,15658971,Chukwumaobim,539.0,France,Male,27.0,1,,1.0,1.0,0.0,131300.57
446,15587596,Morrison,656.0,,Female,34.0,4,0.0,2.0,1.0,0.0,89216.29
447,15605293,Maughan,,Spain,Female,36.0,9,0.0,,1.0,0.0,69586.27
448,15779247,Ts'ai,644.0,Germany,Female,52.0,10,112808.18,,0.0,1.0,62449.07
449,15679966,Marsh,755.0,France,Female,31.0,3,,1.0,1.0,0.0,166187.1
450,15791780,Ts'ui,661.0,France,Male,32.0,9,0.0,2.0,1.0,1.0,158248.71
451,15655171,Yermakova,624.0,Spain,Male,80.0,7,0.0,1.0,1.0,0.0,65801.44
452,15643082,Chiedozie,681.0,Germany,Male,30.0,7,118879.36,1.0,1.0,0.0,142763.28
453,15588928,Ts'ui,850.0,France,Female,40.0,6,,2.0,1.0,1.0,174311.3
454,15770185,Hsueh,542.0,,Male,36.0,8,,1.0,1.0,1.0,120830.73
455,15723008,Cremonesi,622.0,France,Male,25.0,8,0.0,1.0,1.0,0.0,121151.1
456,15771383,Mazzi,,Spain,Male,38.0,3,126670.6,2.0,1.0,0.0,120591.31
457,15585379,Hsia,609.0,,Female,31.0,6,0.0,1.0,1.0,0.0,183963.34
458,15585106,T'ao,706.0,France,Male,34.0,2,123867.49,1.0,1.0,0.0,180426.42
459,15801152,Hurst,654.0,France,Male,27.0,4,0.0,2.0,1.0,0.0,151316.37
460,15681554,Hsia,543.0,France,Male,36.0,4,0.0,2.0,1.0,0.0,180426.83
461,15793896,Onyekaozulu,707.0,Germany,Female,30.0,9,,1.0,1.0,0.0,113868.4
462,15697510,T'ang,,,Female,52.0,1,0.0,1.0,1.0,0.0,61257.83
463,15709929,Lo Duca,449.0,Spain,Male,35.0,5,0.0,2.0,1.0,0.0,138360.98
464,15699507,Ts'ao,588.0,France,Male,36.0,2,0.0,,1.0,0.0,140170.93
465,15597536,Nkemjika,576.0,Germany,Male,45.0,0,133618.01,1.0,1.0,0.0,135244.87
466,15751491,Harvey,734.0,France,Male,37.0,3,,2.0,1.0,0.0,64815.05
467,15686436,Dickson,754.0,France,Female,43.0,6,108528.07,2.0,1.0,0.0,86460.28
468,15661412,Shen,542.0,France,Male,42.0,1,0.0,1.0,1.0,1.0,178256.58
469,15615473,Sabbatini,617.0,Germany,Female,42.0,3,75075.31,3.0,1.0,0.0,92888.52
470,15649359,T'ien,571.0,Spain,Female,63.0,2,121093.99,1.0,0.0,1.0,136507.74
471,15791117,Hsueh,595.0,France,Female,39.0,3,0.0,1.0,1.0,0.0,181204.64
472,15589030,Ts'ai,649.0,France,Female,47.0,2,0.0,2.0,1.0,1.0,145593.85
473,15586629,Campbell,637.0,France,Male,33.0,4,0.0,2.0,1.0,0.0,139947.17
474,15731026,K?,,France,Male,38.0,9,,1.0,1.0,0.0,136859.55
475,15665088,Chikelu,759.0,France,Female,31.0,2,0.0,2.0,0.0,1.0,1002.39
476,15625391,Lai,567.0,,Male,36.0,1,144432.05,1.0,0.0,1.0,27355.36
477,15770984,Fanucci,697.0,France,Male,50.0,7,130334.35,2.0,1.0,0.0,116951.1
478,15761053,Hao,628.0,France,Female,48.0,5,,1.0,1.0,0.0,168894.99
479,15691543,Ch'in,684.0,France,Female,61.0,8,0.0,2.0,1.0,1.0,12761.16
480,15589423,Onyemauchechukwu,717.0,Spain,Male,40.0,7,0.0,2.0,1.0,0.0,56908.41
481,15684536,Zikoranachukwudimma,454.0,Spain,Male,43.0,1,0.0,1.0,1.0,1.0,79579.25
482,15664311,Scott,585.0,Spain,Female,40.0,2,,1.0,1.0,1.0,166458.41
483,15791326,Onyemauchechukwu,714.0,France,Male,38.0,4,0.0,2.0,1.0,0.0,151425.82
484,15779267,Onyemere,684.0,,Male,47.0,5,0.0,2.0,0.0,1.0,89286.29
485,15680197,Hsueh,,France,Male,40.0,1,0.0,2.0,1.0,0.0,82900.25
486,15743193,Hsiung,660.0,,Female,38.0,9,142051.44,1.0,1.0,0.0,109718.02
487,15585888,Nwokezuike,629.0,Spain,Female,40.0,6,,2.0,1.0,1.0,30730.95
488,15698510,Zikoranachidimma,726.0,France,Male,38.0,9,0.0,,1.0,1.0,8984.4
489,15732436,Ndubueze,578.0,France,Male,32.0,8,0.0,1.0,1.0,0.0,52495.47
490,15772421,Tretiakov,591.0,Germany,Male,24.0,6,,1.0,1.0,1.0,25310.82
491,15693737,Okwudiliolisa,,Spain,Female,38.0,7,,1.0,1.0,1.0,180197.74
492,15610226,Fenton,809.0,France,Female,27.0,9,106414.57,2.0,0.0,0.0,77500.81
493,15572374,Lo,749.0,France,Female,47.0,9,0.0,1.0,1.0,0.0,172363.41
494,15622003,Hsueh,656.0,Germany,Female,41.0,5,,1.0,1.0,1.0,6078.17
495,15684532,Shih,737.0,Germany,Male,28.0,4,151421.48,1.0,1.0,1.0,92887.11
496,15737452,Yobanna,564.0,France,Female,40.0,7,0.0,2.0,1.0,1.0,119996.52
497,15594827,Glasgow,675.0,France,Male,34.0,9,124619.33,1.0,0.0,1.0,163667.56
498,15775042,Ku,615.0,France,Female,23.0,4,0.0,2.0,0.0,1.0,196476.19
499,15602124,Badgery,,France,Male,27.0,1,0.0,2.0,1.0,1.0,184524.74
500,15647800,Ch'ang,748.0,France,Male,34.0,4,0.0,2.0,1.0,1.0,199378.31
501,15724691,Gordon,,,Female,34.0,1,0.0,2.0,1.0,1.0,195052.12
502,15795298,Olisaemeka,578.0,France,Male,48.0,9,175509.8,1.0,0.0,1.0,152039.67
503,15614366,Lo Duca,662.0,Germany,Female,55.0,5,,1.0,0.0,0.0,162865.53
504,15646856,Chiu,679.0,Spain,Female,26.0,4,133371.11,1.0,0.0,0.0,44731.4
505,15626985,Pirozzi,,France,Male,28.0,9,,,0.0,0.0,153983.99
506,15641170,Liang,,France,Male,25.0,4,0.0,2.0,0.0,0.0,173016.46
507,15591915,Uchenna,746.0,France,Female,33.0,6,0.0,2.0,1.0,0.0,60721.4
508,15601263,Young,493.0,Spain,Male,39.0,3,0.0,2.0,1.0,0.0,48545.1
509,15750837,Tuan,614.0,France,Female,27.0,9,0.0,,0.0,0.0,116969.89
510,15584091,T'ien,665.0,Germany,Male,32.0,5,103599.78,1.0,1.0,0.0,143829.72
511,15678720,Folliero,567.0,France,Male,35.0,5,0.0,2.0,1.0,1.0,142377.69
512,15769216,Panicucci,543.0,France,Male,43.0,4,,2.0,1.0,0.0,141230.07
513,15696852,Liao,724.0,France,Female,34.0,8,0.0,2.0,1.0,0.0,183572.39
514,15686696,Brown,817.0,France,Female,37.0,6,81070.34,1.0,1.0,0.0,80985.88
515,15610643,Maclean,472.0,,Female,47.0,5,113688.82,1.0,0.0,0.0,107811.27
516,15596979,Pinto,,France,Female,52.0,5,0.0,2.0,1.0,0.0,116137.01
517,15764293,Clements,663.0,Germany,Female,31.0,7,93920.68,2.0,1.0,0.0,152899.14
518,15755642,Bulgakov,667.0,France,Male,34.0,5,0.0,2.0,1.0,0.0,102908.91
519,15613630,Tang,775.0,France,Male,52.0,8,,2.0,1.0,0.0,96823.32
520,15734649,Ozerova,635.0,Spain,Female,61.0,10,0.0,2.0,0.0,0.0,79577.33
521,15745196,Chidumaga,792.0,France,Female,37.0,2,132576.25,1.0,1.0,1.0,132976.08
522,15713347,Tai,824.0,France,Female,40.0,7,0.0,2.0,1.0,0.0,153046.16
523,15703743,Cremonesi,699.0,France,Female,30.0,6,0.0,2.0,0.0,1.0,187842.59
524,15778287,Y?,639.0,Spain,Male,29.0,6,,1.0,0.0,1.0,187734.49
525,15588580,Kao,707.0,France,Male,53.0,9,0.0,2.0,1.0,1.0,61602.42
526,15707963,Uspenskaya,516.0,,Male,40.0,5,0.0,2.0,1.0,0.0,137964.94
527,15635784,Horsfall,627.0,Germany,Female,52.0,4,142705.95,1.0,1.0,0.0,148528.24
528,15771742,Boyle,583.0,,Male,38.0,9,0.0,1.0,1.0,0.0,77469.38
529,15742628,Macartney,595.0,,Male,46.0,4,0.0,,1.0,0.0,100843.88
530,15613787,Chidubem,505.0,Spain,Male,27.0,8,116932.59,,1.0,0.0,91092.84
531,15574879,Folliero,565.0,France,Female,33.0,6,,1.0,1.0,1.0,84932.4
532,15567328,De Luca,738.0,Spain,Male,38.0,3,0.0,2.0,1.0,0.0,30804.68
533,15768887,Shih,713.0,Germany,Male,32.0,5,99152.73,2.0,0.0,1.0,57844.26
534,15715199,T'ao,653.0,,Female,40.0,10,127675.39,3.0,1.0,0.0,88120.78
535,15758775,Nnanna,729.0,Spain,Male,46.0,5,0.0,1.0,0.0,1.0,164925.58
536,15770147,Genovesi,,France,Female,32.0,1,0.0,2.0,1.0,1.0,175068.2
537,15722364,Chukwukere,664.0,France,Male,38.0,1,,2.0,1.0,0.0,56099.86
538,15742285,Chukwuebuka,,Germany,Male,35.0,1,124067.32,1.0,1.0,0.0,72993.67
539,15752622,Campbell,554.0,Germany,Female,42.0,8,127545.56,3.0,0.0,0.0,79559.02
540,15789546,Ojiofor,639.0,Spain,Male,40.0,8,0.0,1.0,0.0,0.0,126561.07
541,15769596,Toscani,755.0,,Male,42.0,9,111855.04,1.0,1.0,0.0,899.94
542,15668521,Jamieson,679.0,France,Male,39.0,9,0.0,2.0,1.0,1.0,82867.55
543,15685997,Azubuike,807.0,Spain,Female,39.0,5,0.0,,1.0,0.0,14279.44
544,15810995,Chinedum,769.0,France,Male,45.0,1,,1.0,0.0,1.0,137037.97
545,15624471,T'ao,616.0,France,Female,34.0,6,0.0,1.0,1.0,1.0,91520.74
546,15730590,Ts'ai,628.0,France,Male,27.0,1,0.0,2.0,1.0,0.0,134435.75
547,15671779,Nebechi,585.0,France,Female,22.0,8,0.0,,0.0,0.0,167553.06
548,15711398,Ozoemena,748.0,,Male,44.0,4,0.0,2.0,0.0,0.0,187551.76
549,15670646,Ts'ui,630.0,Germany,Male,44.0,6,104887.43,1.0,0.0,1.0,160523.33
550,15706537,Onyekachi,,France,Female,37.0,7,0.0,2.0,1.0,1.0,64945.57
551,15797822,Onuchukwu,678.0,France,Male,43.0,0,86843.61,1.0,0.0,1.0,159830.58
552,15733234,Moretti,777.0,France,Male,58.0,4,0.0,2.0,1.0,1.0,62449.07
553,15591607,Barrett,724.0,France,Female,27.0,8,153722.47,1.0,1.0,1.0,101319.76
554,15670584,Nkemakolam,682.0,Germany,Male,38.0,1,125566.9,1.0,0.0,1.0,121504.18
555,15719309,Hs?,659.0,Germany,Female,37.0,2,139603.36,2.0,1.0,1.0,74856.64
556,15724667,Chukwuemeka,584.0,Germany,Male,46.0,7,117271.9,2.0,1.0,1.0,85906.49
557,15679024,Maclean,651.0,France,Female,38.0,10,0.0,1.0,1.0,0.0,106977.8
558,15667438,Wilson,711.0,Germany,Male,24.0,3,131764.96,2.0,1.0,0.0,4861.72
559,15581440,Christie,570.0,France,Female,39.0,3,129674.89,2.0,1.0,0.0,80552.11
560,15570192,Genovesi,587.0,France,Male,37.0,9,,1.0,1.0,1.0,64716.08
561,15644724,Lo,682.0,,Male,49.0,8,145512.84,1.0,0.0,1.0,18917.23
562,15738634,Brown,553.0,France,Female,35.0,3,137654.05,2.0,1.0,1.0,77063.63
563,15765257,Yobanna,684.0,France,Female,49.0,5,,1.0,1.0,0.0,61793.53
564,15777923,Johnston,706.0,,Female,35.0,6,0.0,2.0,1.0,1.0,151401.33
565,15704743,Palerma,641.0,France,Male,41.0,5,,2.0,1.0,1.0,118775.4
566,15565891,Chien,838.0,Germany,Male,45.0,2,128981.07,1.0,0.0,0.0,54416.18
567,15663294,Kao,539.0,France,Male,45.0,4,0.0,,1.0,1.0,56246.72
568,15653780,T'ien,697.0,France,Female,42.0,1,0.0,2.0,1.0,1.0,53420.94
569,15658716,Brown,712.0,France,Male,22.0,8,0.0,1.0,1.0,1.0,180712.28
570,15791875,Pinto,577.0,France,Female,33.0,9,0.0,2.0,1.0,0.0,62222.84
571,15775663,Y?,663.0,France,Female,45.0,3,0.0,1.0,1.0,0.0,75832.0
572,15746461,Huddart,676.0,Spain,Male,35.0,8,,2.0,1.0,0.0,149648.45
573,15570859,Fanucci,,France,Female,45.0,9,0.0,2.0,1.0,1.0,161241.65
574,15793854,Nwankwo,548.0,Spain,Female,35.0,3,157980.93,1.0,0.0,0.0,184715.94
575,15783030,Lucchesi,730.0,France,Male,46.0,3,0.0,2.0,1.0,0.0,91574.92
576,15717290,Ijendu,718.0,Spain,Female,37.0,4,0.0,2.0,1.0,1.0,104469.06
577,15613749,Kao,774.0,Germany,Female,36.0,6,,2.0,1.0,1.0,99805.99
578,15643048,Shao,679.0,,Male,25.0,7,0.0,2.0,0.0,1.0,123587.85
579,15756901,Ibezimako,,France,Male,40.0,2,0.0,2.0,1.0,0.0,173682.0
580,15644882,Nkemdirim,697.0,Germany,Male,30.0,1,123936.97,1.0,1.0,1.0,9201.53
581,15686963,Y?an,651.0,Spain,Male,30.0,0,,2.0,1.0,1.0,103737.82
582,15589589,Frolova,794.0,,Female,45.0,1,,2.0,0.0,1.0,158750.28
583,15614054,Pankhurst,596.0,Spain,Male,42.0,1,125566.9,1.0,1.0,1.0,121504.18
